ID,Bathrooms,Bedrooms,Erf Size,Garages,ID,Listing Date,Price,Type of Property,Location
0,2.0,2.0,70 m²,,4001,2019-06-03,R 645 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
1,1.0,2.0,91 m²,,4002,2019-02-05,R 670 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
2,2.0,2.0,72 m²,,4003,2019-05-03,R 799 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
3,4.0,4.0,265 m²,2.0,4007,2019-02-12,R 3 990 000,House,"lat: 51.5073509,long: -0.1277583"
4,2.0,3.0,213 m²,2.0,4016,2018-08-07,R 2 030 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
5,,3.0,,,4024,2019-03-14,R 2 265 000,House,"lat: 51.5073509,long: -0.1277583"
6,3.0,5.0,,2.0,4028,2018-11-14,R 1 590 000,House,"lat: 51.5073509,long: -0.1277583"
7,2.0,2.0,91 m²,,4035,2019-01-09,R 450 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
8,3.0,4.0,,,4036,2019-06-28,R 3 800 000,House,"lat: 51.5073509,long: -0.1277583"
9,1.0,2.0,272 m²,,4037,2019-08-29,R 490 000,House,"lat: 51.5073509,long: -0.1277583"
10,1.0,7.0,265 m²,,4039,2019-07-22,R 500 000,House,"lat: 51.5073509,long: -0.1277583"
11,2.0,3.0,,1.0,4061,2019-07-08,R 1 349 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
12,,4.0,212 m²,2.0,4063,2018-09-19,R 2 350 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
13,4.0,3.0,,2.0,4065,2018-09-11,R 4 500 000,House,"lat: 51.5073509,long: -0.1277583"
14,1.0,2.0,,,4075,2019-07-16,R 1 450 000,House,"lat: 51.5073509,long: -0.1277583"
15,2.0,3.0,309 m²,2.0,4076,2019-07-30,R 1 200 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
16,,4.0,,3.0,4092,2019-06-11,R 1 540 000,House,"lat: 51.5073509,long: -0.1277583"
17,1.0,2.0,,,4094,2019-09-12,R 420 000,House,"lat: 51.5073509,long: -0.1277583"
18,4.0,6.0,500 m²,4.0,4098,2019-08-28,R 1 500 000,House,"lat: 51.5073509,long: -0.1277583"
19,1.0,2.0,,,4099,2019-08-20,R 580 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
20,2.0,3.0,,,4111,2019-07-10,R 900 000,House,"lat: 51.5073509,long: -0.1277583"
21,3.0,4.0,1 534 m²,4.0,4112,2019-05-21,R 2 200 000,House,"lat: 51.5073509,long: -0.1277583"
22,3.0,4.0,350 m²,2.0,4115,2016-06-26,R 3 850 000,House,"lat: 51.5073509,long: -0.1277583"
23,1.0,2.0,,,4118,2019-06-24,R 630 000,House,"lat: 51.5073509,long: -0.1277583"
24,6.0,5.0,650 m²,3.0,4123,2019-03-11,R 9 300 000,House,"lat: 51.5073509,long: -0.1277583"
25,3.0,4.0,350 m²,,4125,2019-07-22,R 4 850 000,House,"lat: 51.5073509,long: -0.1277583"
26,2.0,4.0,307 m²,2.0,4127,2018-11-15,R 3 150 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
27,2.0,3.0,172 m²,2.0,4129,2018-04-21,R 2 195 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
28,,3.0,687 m²,,4131,2019-05-27,R 2 300 000,House,"lat: 51.5073509,long: -0.1277583"
29,2.0,3.0,200 m²,,4138,2019-03-13,R 780 000,House,"lat: 51.5073509,long: -0.1277583"
30,,2.0,113 m²,1.0,4139,2018-08-28,R 890 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
31,,3.0,800 m²,3.0,4142,2018-10-10,R 1 999 000,House,"lat: 51.5073509,long: -0.1277583"
32,2.0,3.0,1252 m²,,4143,2019-04-11,R 1 550 000,House,"lat: 51.5073509,long: -0.1277583"
33,2.0,3.0,120 m²,,4150,2019-05-14,R 1 390 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
34,3.0,4.0,1 041 m²,1.0,4152,2019-02-12,R 2 687 000,House,"lat: 51.5073509,long: -0.1277583"
35,2.0,3.0,,,4155,2019-07-16,R 1 350 000,House,"lat: 51.5073509,long: -0.1277583"
